	3	1	2	5
ENSMUSG00000036172.14	0	0	0	0
ENSMUSG00000036202.12	0	0	2	0
ENSMUSG00000036211.3	0	0	0	0
ENSMUSG00000036214.10	0	0	0	0
ENSMUSG00000036216.5	0	0	0	0
ENSMUSG00000036223.12	0	0	55	0
ENSMUSG00000036225.11	0	0	0	0
ENSMUSG00000036231.5	0	0	0	0
ENSMUSG00000036241.3	0	0	0	0
ENSMUSG00000036242.11	0	0	0	0
ENSMUSG00000036244.4	0	0	0	0
ENSMUSG00000036246.11	38	5	0	0
ENSMUSG00000036251.13	0	0	0	0
ENSMUSG00000036256.10	0	0	0	0
ENSMUSG00000036257.11	0	0	0	0
ENSMUSG00000036270.13	0	0	0	0
ENSMUSG00000036273.12	0	1	0	0
ENSMUSG00000036275.10	1	42	0	0
ENSMUSG00000036304.10	0	0	0	0
ENSMUSG00000036315.10	0	3	0	0
ENSMUSG00000036322.10	0	0	0	0
ENSMUSG00000036323.11	0	0	98	51
ENSMUSG00000036327.15	0	0	0	0
ENSMUSG00000036333.10	0	16	0	0
ENSMUSG00000036352.13	0	0	0	0
ENSMUSG00000036353.10	0	0	0	0
ENSMUSG00000036356.11	0	0	0	0
ENSMUSG00000036362.2	0	0	0	0
ENSMUSG00000036371.4	1	0	8	3
ENSMUSG00000036372.11	0	0	0	0
ENSMUSG00000036376.2	0	0	0	0
ENSMUSG00000036377.15	0	0	0	0
ENSMUSG00000036401.5	0	0	0	0
ENSMUSG00000036402.10	0	0	0	0
ENSMUSG00000036403.12	0	7	0	1
ENSMUSG00000036412.5	0	0	0	0
ENSMUSG00000036422.7	0	0	0	0
ENSMUSG00000036427.4	5	39	175	1
ENSMUSG00000036435.10	7	0	5	0
ENSMUSG00000036442.7	0	0	0	0
ENSMUSG00000036452.14	0	0	1	0
ENSMUSG00000036461.12	0	0	0	2
ENSMUSG00000036466.14	0	0	0	0
ENSMUSG00000036473.12	0	0	0	0
ENSMUSG00000036501.6	0	0	0	0
ENSMUSG00000036502.11	0	0	0	0
ENSMUSG00000036503.10	0	0	0	0
ENSMUSG00000036510.14	0	0	0	0
ENSMUSG00000036513.12	0	0	0	0
ENSMUSG00000036521.4	0	0	0	0
ENSMUSG00000036523.13	0	0	0	0
ENSMUSG00000036550.12	9	0	65	0
ENSMUSG00000036551.6	0	0	0	0
ENSMUSG00000036552.13	0	0	0	0
ENSMUSG00000036553.13	0	0	0	0
ENSMUSG00000036555.11	0	0	0	0
ENSMUSG00000036560.11	0	0	0	0
ENSMUSG00000036561.7	1	0	0	0
ENSMUSG00000036564.13	0	0	0	0
ENSMUSG00000036570.11	0	0	0	0
ENSMUSG00000036572.13	0	0	0	0
ENSMUSG00000036602.10	0	0	0	0
ENSMUSG00000036606.13	57	0	66	0
ENSMUSG00000036611.5	0	0	2	0
ENSMUSG00000036613.7	1	0	0	0
ENSMUSG00000036615.5	0	0	0	0
ENSMUSG00000036617.13	0	0	0	0
ENSMUSG00000036620.11	0	0	0	0
ENSMUSG00000036622.12	0	3	0	0
ENSMUSG00000036632.6	0	0	0	0
ENSMUSG00000036634.12	0	0	0	0
ENSMUSG00000036644.12	0	0	0	0
ENSMUSG00000036646.10	28	0	0	66
ENSMUSG00000036661.10	0	0	0	0
ENSMUSG00000036667.11	0	0	0	0
ENSMUSG00000036672.4	0	4	0	0
ENSMUSG00000036676.11	0	0	0	0
ENSMUSG00000036707.13	0	0	0	0
ENSMUSG00000036712.11	0	0	0	0
ENSMUSG00000036721.10	0	0	0	0
ENSMUSG00000036731.7	0	0	0	0
ENSMUSG00000036733.12	0	0	0	0
ENSMUSG00000036745.12	0	0	0	0
ENSMUSG00000036751.6	0	0	0	0
ENSMUSG00000036752.4	7	2	12	3
ENSMUSG00000037001.10	0	0	0	0
ENSMUSG00000037003.12	0	0	0	0
ENSMUSG00000037005.13	0	0	0	0
ENSMUSG00000037007.14	0	0	0	0
ENSMUSG00000037010.7	0	0	0	0
ENSMUSG00000037012.15	0	2	81	7
ENSMUSG00000037013.12	0	0	0	1
ENSMUSG00000037014.4	0	0	0	0
ENSMUSG00000037017.12	0	0	0	0
ENSMUSG00000037020.13	0	0	0	0
ENSMUSG00000037022.2	0	0	0	0
ENSMUSG00000037032.12	0	0	0	0
ENSMUSG00000037034.12	0	0	0	0
ENSMUSG00000037060.2	0	0	0	0
ENSMUSG00000037062.10	0	0	0	4
ENSMUSG00000037071.2	42	0	0	5
ENSMUSG00000037072.12	0	0	12	0
ENSMUSG00000037101.13	0	0	0	0
ENSMUSG00000037103.7	0	0	0	0
ENSMUSG00000037110.16	0	0	11	0
ENSMUSG00000037112.13	0	0	0	0
ENSMUSG00000037124.6	0	0	0	0
ENSMUSG00000037126.12	0	0	0	0
ENSMUSG00000037130.4	0	0	0	0
ENSMUSG00000037134.13	0	0	4	0
ENSMUSG00000037140.5	0	0	0	0
ENSMUSG00000037143.14	0	0	0	0
ENSMUSG00000037145.11	0	0	0	0
ENSMUSG00000037151.7	0	0	0	0
ENSMUSG00000037161.11	0	0	0	0
ENSMUSG00000037166.4	0	0	0	0
ENSMUSG00000037167.5	0	0	0	0
ENSMUSG00000037171.6	0	0	0	0
ENSMUSG00000037172.11	0	0	0	0
ENSMUSG00000037174.15	0	0	0	0
ENSMUSG00000037202.5	0	0	0	0
ENSMUSG00000037204.6	0	0	0	0
ENSMUSG00000037206.11	0	0	0	0
ENSMUSG00000037210.13	0	0	29	0
ENSMUSG00000037216.5	0	0	0	0
ENSMUSG00000037217.12	0	0	0	0
ENSMUSG00000037221.10	0	8	1	0
ENSMUSG00000037224.12	0	0	0	0
ENSMUSG00000037225.10	0	0	0	0
ENSMUSG00000037234.13	0	0	0	2
ENSMUSG00000037235.10	0	0	0	0
ENSMUSG00000037236.11	0	0	0	0
ENSMUSG00000037243.14	0	0	0	0
ENSMUSG00000037246.6	0	0	0	0
ENSMUSG00000037247.3	0	0	0	0
ENSMUSG00000037251.4	0	0	0	0
ENSMUSG00000037254.15	0	0	0	0
ENSMUSG00000037257.7	0	1	0	0
ENSMUSG00000037260.7	0	0	0	0
ENSMUSG00000037262.7	0	0	0	6
ENSMUSG00000037263.10	0	0	0	0
ENSMUSG00000037266.15	0	0	0	0
ENSMUSG00000037270.14	0	1	0	0
ENSMUSG00000037275.11	0	2	0	0
ENSMUSG00000037300.14	0	0	0	0
ENSMUSG00000037306.10	0	0	0	0
ENSMUSG00000037313.13	0	23	31	0
ENSMUSG00000037315.11	0	0	0	0
ENSMUSG00000037321.14	93	48	0	0
ENSMUSG00000037325.7	0	0	0	0
ENSMUSG00000037331.12	25	27	0	0
ENSMUSG00000037334.2	0	0	0	0
ENSMUSG00000037335.10	0	0	0	0
ENSMUSG00000037336.11	0	0	0	0
ENSMUSG00000037337.10	0	0	0	0
ENSMUSG00000037341.10	0	0	0	0
ENSMUSG00000037344.10	0	0	0	0
ENSMUSG00000037351.6	1	78	7	0
ENSMUSG00000037355.11	0	0	2	1
ENSMUSG00000037361.7	0	2	21	0
ENSMUSG00000037366.11	0	0	0	0
ENSMUSG00000037370.10	0	0	0	0
ENSMUSG00000037375.13	0	0	0	0
ENSMUSG00000037376.11	0	8	1	0
ENSMUSG00000037400.13	0	394	0	0
ENSMUSG00000037410.10	0	0	0	0
ENSMUSG00000037411.7	0	0	0	0
ENSMUSG00000037415.5	0	0	0	1
ENSMUSG00000037424.6	0	0	0	0
ENSMUSG00000037426.14	0	0	0	0
ENSMUSG00000037432.12	0	0	0	0
ENSMUSG00000037437.15	0	0	0	0
ENSMUSG00000037443.10	0	0	0	1
ENSMUSG00000037446.10	0	0	0	0
ENSMUSG00000037447.13	2	7	37	0
ENSMUSG00000037451.7	0	0	0	0
ENSMUSG00000037455.13	0	0	0	0
ENSMUSG00000037461.7	0	20	0	0
ENSMUSG00000037463.11	0	0	0	0
ENSMUSG00000037466.10	0	0	0	0
ENSMUSG00000037470.11	1	52	26	0
ENSMUSG00000037474.10	0	0	18	0
ENSMUSG00000037475.12	0	0	0	96
ENSMUSG00000037514.14	0	0	0	0
ENSMUSG00000037523.10	0	0	0	0
ENSMUSG00000037525.4	0	0	0	0
ENSMUSG00000037526.6	0	0	0	0
ENSMUSG00000037533.14	6	0	0	0
ENSMUSG00000037536.10	0	0	0	0
ENSMUSG00000037541.16	0	0	0	0
ENSMUSG00000037542.10	0	0	0	0
ENSMUSG00000037544.10	0	0	29	0
ENSMUSG00000037552.14	0	0	0	0
ENSMUSG00000037553.11	0	0	0	0
ENSMUSG00000037563.11	0	5	46	0
ENSMUSG00000037570.12	0	0	0	0
ENSMUSG00000037572.13	0	0	0	0
ENSMUSG00000037600.13	0	0	0	0
ENSMUSG00000037605.13	0	0	0	0
ENSMUSG00000037606.14	0	0	0	0
ENSMUSG00000037610.12	0	0	0	0
ENSMUSG00000037613.12	0	0	0	0
ENSMUSG00000037621.7	0	0	0	0
ENSMUSG00000037622.11	0	0	0	0
ENSMUSG00000037624.12	0	0	0	0
ENSMUSG00000037625.7	8	33	317	0
ENSMUSG00000037627.12	0	0	0	0
ENSMUSG00000037640.12	0	0	0	0
ENSMUSG00000037643.11	0	0	0	0
ENSMUSG00000037652.12	19	0	0	0
ENSMUSG00000037661.11	0	0	0	0
ENSMUSG00000037674.12	0	0	0	0
ENSMUSG00000037703.11	0	0	0	0
ENSMUSG00000037705.10	0	0	0	0
ENSMUSG00000037706.13	0	0	146	0
ENSMUSG00000037712.12	0	0	0	0
ENSMUSG00000037716.11	0	0	0	0
ENSMUSG00000037720.13	0	0	0	0
ENSMUSG00000037722.7	0	0	0	0
ENSMUSG00000037725.7	0	0	0	0
ENSMUSG00000037727.6	0	0	0	0
ENSMUSG00000037730.10	0	0	0	0
ENSMUSG00000037731.5	23	76	101	40
ENSMUSG00000037736.15	0	0	0	0
ENSMUSG00000037742.11	204	43	52	46
ENSMUSG00000037750.13	0	0	0	0
ENSMUSG00000037752.4	0	0	0	0
ENSMUSG00000037754.10	0	0	0	0
ENSMUSG00000037761.13	0	0	0	0
ENSMUSG00000037762.6	0	0	0	0
ENSMUSG00000037771.11	0	0	0	0
ENSMUSG00000037773.11	0	0	0	0
ENSMUSG00000040003.14	0	0	0	0
ENSMUSG00000040006.10	0	0	0	0
ENSMUSG00000040010.10	0	34	0	31
ENSMUSG00000040016.13	0	0	0	0
ENSMUSG00000040017.7	0	0	0	0
ENSMUSG00000040022.11	0	0	0	0
ENSMUSG00000040025.14	0	18	98	74
ENSMUSG00000040026.7	0	0	0	0
ENSMUSG00000040033.12	0	0	0	0
ENSMUSG00000040034.12	0	0	61	0
ENSMUSG00000040035.11	0	0	0	0
ENSMUSG00000040037.10	0	0	0	0
ENSMUSG00000040040.13	0	0	0	0
ENSMUSG00000040043.12	0	0	0	0
ENSMUSG00000040046.10	0	0	0	0
ENSMUSG00000040054.12	1	0	0	0
ENSMUSG00000040061.14	0	0	0	0
ENSMUSG00000040105.3	0	0	0	0
ENSMUSG00000040111.11	0	0	0	0
ENSMUSG00000040112.7	0	0	5	0
ENSMUSG00000040113.11	0	0	0	0
ENSMUSG00000040121.4	0	0	0	0
ENSMUSG00000040123.13	0	0	0	0
ENSMUSG00000040124.5	0	13	0	0
ENSMUSG00000040125.4	0	0	0	0
ENSMUSG00000040127.10	0	0	0	0
ENSMUSG00000040132.6	0	0	0	0
ENSMUSG00000040133.2	0	0	0	0
ENSMUSG00000040140.11	0	0	0	0
ENSMUSG00000040147.11	0	0	0	0
ENSMUSG00000040163.11	0	0	0	0
ENSMUSG00000040164.3	0	0	0	0
ENSMUSG00000040165.10	0	0	0	0
ENSMUSG00000040167.12	0	0	0	0
ENSMUSG00000040170.10	0	0	0	0
ENSMUSG00000040174.11	0	0	12	0
ENSMUSG00000040204.6	0	9	0	0
ENSMUSG00000040213.10	0	0	0	0
ENSMUSG00000040217.7	0	0	0	0
ENSMUSG00000040225.12	50	68	46	9
ENSMUSG00000040231.11	0	0	0	0
ENSMUSG00000040234.13	0	0	0	0
ENSMUSG00000040236.3	0	0	0	0
ENSMUSG00000040242.11	0	15	0	0
ENSMUSG00000040247.5	0	0	0	0
ENSMUSG00000040250.11	0	0	0	0
ENSMUSG00000040253.12	0	0	13	0
ENSMUSG00000040260.7	0	0	0	0
ENSMUSG00000040263.13	31	0	0	0
ENSMUSG00000040264.10	0	0	0	2
ENSMUSG00000040265.13	0	0	0	0
ENSMUSG00000040270.13	0	0	0	0
ENSMUSG00000040272.11	0	11	0	0
ENSMUSG00000040276.11	0	0	0	0
ENSMUSG00000040302.14	0	0	0	0
ENSMUSG00000040312.11	0	0	0	0
ENSMUSG00000040314.1	0	0	0	0
ENSMUSG00000040321.3	0	0	0	0
ENSMUSG00000040322.7	0	0	0	0
ENSMUSG00000040323.13	0	0	12	0
ENSMUSG00000040325.13	0	0	0	4
ENSMUSG00000040327.13	0	0	0	0
ENSMUSG00000040331.12	0	0	0	0
ENSMUSG00000040340.10	0	0	0	0
ENSMUSG00000040350.12	0	0	0	0
ENSMUSG00000040354.11	0	8	0	0
ENSMUSG00000040356.13	0	0	0	0
ENSMUSG00000040363.11	0	0	0	0
ENSMUSG00000040365.11	0	0	0	0
ENSMUSG00000040367.2	0	0	0	0
ENSMUSG00000040370.10	0	0	0	0
ENSMUSG00000040372.2	0	0	0	0
ENSMUSG00000040374.10	0	0	0	0
ENSMUSG00000040405.10	0	0	0	0
ENSMUSG00000040407.14	0	0	0	0
ENSMUSG00000040410.11	0	0	0	0
ENSMUSG00000040412.13	0	0	0	0
ENSMUSG00000040413.12	0	0	0	0
ENSMUSG00000040414.7	0	0	0	0
ENSMUSG00000040415.12	0	0	0	1
ENSMUSG00000040420.11	0	0	0	0
ENSMUSG00000040423.7	13	4	33	0
ENSMUSG00000040424.12	0	0	0	0
ENSMUSG00000040430.15	0	0	0	0
ENSMUSG00000040432.4	0	0	0	0
ENSMUSG00000040433.13	0	0	0	0
ENSMUSG00000040434.13	0	0	0	0
ENSMUSG00000040435.10	0	9	92	101
ENSMUSG00000040447.12	0	0	0	0
ENSMUSG00000040451.14	0	0	0	0
ENSMUSG00000040455.14	0	0	0	0
ENSMUSG00000040456.2	0	0	0	0
ENSMUSG00000040463.13	0	54	1	6
ENSMUSG00000040464.12	0	0	0	0
ENSMUSG00000040466.12	0	0	29	0
ENSMUSG00000040467.1	0	0	0	0
ENSMUSG00000040471.14	0	0	0	0
ENSMUSG00000040472.11	8	0	0	0
ENSMUSG00000040473.12	0	0	0	0
ENSMUSG00000040502.5	0	0	0	0
ENSMUSG00000040505.10	0	0	0	0
ENSMUSG00000040506.13	0	16	25	0
ENSMUSG00000040511.10	0	0	0	0
ENSMUSG00000040514.6	0	0	0	0
ENSMUSG00000040520.7	0	0	0	0
ENSMUSG00000040522.5	0	0	0	0
ENSMUSG00000040525.10	0	0	0	0
ENSMUSG00000040532.11	0	5	0	0
ENSMUSG00000040536.12	0	0	0	0
ENSMUSG00000040537.14	0	0	0	0
ENSMUSG00000040541.7	0	0	0	0
ENSMUSG00000040543.13	0	0	0	0
ENSMUSG00000040550.13	0	18	43	0
ENSMUSG00000040557.11	0	0	0	0
ENSMUSG00000040563.10	0	0	0	0
ENSMUSG00000040564.10	0	0	0	0
ENSMUSG00000040570.11	0	0	0	0
ENSMUSG00000040601.10	0	0	0	0
ENSMUSG00000040606.10	0	0	0	0
ENSMUSG00000040610.7	0	0	0	0
ENSMUSG00000040612.10	0	0	0	0
ENSMUSG00000040613.11	0	0	3	0
ENSMUSG00000040614.11	0	0	0	0
ENSMUSG00000040616.3	0	0	0	0
ENSMUSG00000040620.12	0	0	0	0
ENSMUSG00000040621.11	0	0	0	0
ENSMUSG00000040624.14	0	0	0	0
ENSMUSG00000040627.11	0	0	0	0
ENSMUSG00000040631.7	0	0	0	0
ENSMUSG00000040632.12	0	0	0	0
ENSMUSG00000040652.12	0	0	2	0
ENSMUSG00000040661.6	0	0	0	0
ENSMUSG00000040666.14	0	0	0	0
ENSMUSG00000040675.14	1	0	0	1
ENSMUSG00000040701.12	0	0	4	0
ENSMUSG00000040705.1	0	0	0	0
ENSMUSG00000040710.7	0	7	11	0
ENSMUSG00000040711.7	0	9	0	0
ENSMUSG00000040712.13	0	0	5	0
ENSMUSG00000040714.10	0	0	0	0
ENSMUSG00000040715.12	0	0	0	0
ENSMUSG00000040717.5	0	0	0	0
ENSMUSG00000040720.12	0	0	1	0
ENSMUSG00000040722.6	0	0	0	0
ENSMUSG00000040723.11	0	0	0	0
ENSMUSG00000040724.2	0	0	0	0
ENSMUSG00000040725.10	42	2	2	0
ENSMUSG00000040731.10	2	3	6	2
ENSMUSG00000040732.15	0	0	0	0
ENSMUSG00000040734.11	0	0	0	0
ENSMUSG00000040746.12	0	0	0	0
ENSMUSG00000040752.12	0	0	0	0
ENSMUSG00000040761.13	8	0	1	8
ENSMUSG00000040771.10	0	0	0	0
ENSMUSG00000040774.12	0	0	0	0
ENSMUSG00000041012.3	0	0	0	0
ENSMUSG00000041014.14	0	0	0	0
ENSMUSG00000041020.11	0	0	0	0
ENSMUSG00000041025.12	0	0	0	0
ENSMUSG00000041037.7	0	0	0	0
ENSMUSG00000041046.7	0	0	0	0
ENSMUSG00000041062.6	0	0	0	0
ENSMUSG00000041064.10	51	0	8	0
ENSMUSG00000041073.7	0	0	0	0
ENSMUSG00000041112.12	1	0	150	0
ENSMUSG00000041115.13	0	0	2	0
ENSMUSG00000041120.6	0	0	0	0
ENSMUSG00000041124.10	0	0	0	0
ENSMUSG00000041126.13	0	0	0	0
ENSMUSG00000041134.12	0	0	0	0
ENSMUSG00000041135.12	0	0	0	0
ENSMUSG00000041141.6	0	0	0	0
ENSMUSG00000041143.13	0	0	0	0
ENSMUSG00000041144.10	0	0	0	0
ENSMUSG00000041147.7	61	0	0	0
ENSMUSG00000041153.6	0	0	0	0
ENSMUSG00000041164.12	0	33	0	0
ENSMUSG00000041165.6	0	0	0	0
ENSMUSG00000041205.7	0	0	0	0
ENSMUSG00000041215.12	0	0	34	0
ENSMUSG00000041216.12	0	0	0	0
ENSMUSG00000041220.7	0	5	0	5
ENSMUSG00000041225.13	0	0	0	0
ENSMUSG00000041231.12	0	0	0	0
ENSMUSG00000041236.7	0	0	0	0
ENSMUSG00000041245.10	0	0	0	0
ENSMUSG00000041247.7	0	0	0	0
ENSMUSG00000041255.2	0	0	0	0
ENSMUSG00000041263.11	0	0	0	0
ENSMUSG00000041264.13	0	0	1	0
ENSMUSG00000041301.12	0	0	0	0
ENSMUSG00000041303.7	0	0	0	0
ENSMUSG00000041313.11	39	18	109	3
ENSMUSG00000041323.5	0	0	0	0
ENSMUSG00000041324.10	0	0	0	0
ENSMUSG00000041333.6	0	0	0	0
ENSMUSG00000041343.15	0	0	0	0
ENSMUSG00000041347.5	0	0	0	0
ENSMUSG00000041351.13	0	0	0	0
ENSMUSG00000041354.12	0	1	0	9
ENSMUSG00000041355.10	0	36	62	0
ENSMUSG00000041360.7	0	5	16	0
ENSMUSG00000041361.10	0	0	0	0
ENSMUSG00000041362.13	0	29	0	0
ENSMUSG00000041375.15	0	1	14	0
ENSMUSG00000041406.11	0	0	0	0
ENSMUSG00000041417.12	0	0	1	74
ENSMUSG00000041420.15	0	0	0	0
ENSMUSG00000041423.13	0	0	0	0
ENSMUSG00000041431.13	0	0	0	0
ENSMUSG00000041440.15	0	0	0	0
ENSMUSG00000041444.11	0	0	0	0
ENSMUSG00000041460.11	0	0	0	0
ENSMUSG00000041477.11	0	0	0	0
ENSMUSG00000041505.12	0	0	0	0
ENSMUSG00000041506.11	0	4	0	0
ENSMUSG00000041512.3	0	0	0	0
ENSMUSG00000041515.6	0	0	21	0
ENSMUSG00000041523.2	0	0	0	0
ENSMUSG00000041530.13	0	0	0	0
ENSMUSG00000041536.10	0	0	0	0
ENSMUSG00000041540.13	0	0	0	0
ENSMUSG00000041544.11	0	0	0	0
ENSMUSG00000041550.4	0	0	0	0
ENSMUSG00000041552.7	0	0	0	0
ENSMUSG00000041565.13	0	0	0	0
ENSMUSG00000041566.3	0	0	0	0
ENSMUSG00000041567.3	0	0	0	0
ENSMUSG00000041570.11	0	11	0	0
ENSMUSG00000041577.5	0	0	0	0
ENSMUSG00000041605.13	0	0	0	0
ENSMUSG00000041607.13	0	0	1	0
ENSMUSG00000041617.7	0	0	0	0
ENSMUSG00000041623.14	0	0	0	0
ENSMUSG00000041625.11	0	1	0	0
ENSMUSG00000041632.5	0	0	0	0
ENSMUSG00000041633.11	0	0	0	0
ENSMUSG00000041642.15	0	0	0	23
ENSMUSG00000041644.11	0	0	0	0
ENSMUSG00000041645.10	0	0	51	0
ENSMUSG00000041650.12	0	0	0	0
ENSMUSG00000041653.4	0	0	0	0
ENSMUSG00000041654.12	0	0	0	0
ENSMUSG00000041660.5	0	0	0	0
ENSMUSG00000041670.12	0	0	0	0
ENSMUSG00000041671.10	0	0	0	0
ENSMUSG00000041674.13	0	0	0	0
ENSMUSG00000041702.6	0	0	0	0
ENSMUSG00000041703.7	0	0	0	0
ENSMUSG00000041707.7	0	0	0	0
ENSMUSG00000041710.4	0	0	0	0
ENSMUSG00000041712.6	0	0	0	0
ENSMUSG00000041716.7	0	0	0	0
ENSMUSG00000041722.7	0	0	0	0
ENSMUSG00000041730.10	0	0	0	0
ENSMUSG00000041731.10	0	0	0	0
ENSMUSG00000041733.7	0	26	33	0
ENSMUSG00000041734.12	0	0	0	0
ENSMUSG00000041735.7	0	0	0	0
ENSMUSG00000041736.6	0	0	0	0
ENSMUSG00000041737.7	0	0	0	0
ENSMUSG00000041740.13	7	1	0	0
ENSMUSG00000041747.2	0	0	0	0
ENSMUSG00000041750.10	0	0	0	0
ENSMUSG00000041754.5	0	0	0	0
ENSMUSG00000041757.12	0	0	0	0
ENSMUSG00000041762.13	0	0	0	0
ENSMUSG00000041763.11	0	65	0	0
ENSMUSG00000041765.5	3	0	18	0
ENSMUSG00000041771.10	0	0	0	0
ENSMUSG00000041773.7	0	0	34	0
ENSMUSG00000041774.11	0	9	0	0
ENSMUSG00000041775.7	0	2	0	0
ENSMUSG00000041777.11	0	0	0	0
ENSMUSG00000042010.13	0	0	0	0
ENSMUSG00000042015.13	0	0	0	0
ENSMUSG00000042031.4	0	0	0	0
ENSMUSG00000042032.10	0	0	0	0
ENSMUSG00000042041.6	0	0	0	0
ENSMUSG00000042042.11	0	7	0	0
ENSMUSG00000042043.5	0	0	0	0
ENSMUSG00000042045.5	0	0	0	0
ENSMUSG00000042046.12	0	0	0	0
ENSMUSG00000042050.7	0	0	0	0
ENSMUSG00000042055.10	5	0	0	0
ENSMUSG00000042063.11	0	0	0	0
ENSMUSG00000042064.10	0	0	0	0
ENSMUSG00000042066.12	0	0	0	0
ENSMUSG00000042073.11	0	0	0	0
ENSMUSG00000042102.6	0	0	0	0
ENSMUSG00000042104.15	0	0	0	0
ENSMUSG00000042105.15	0	0	0	0
ENSMUSG00000042106.5	0	0	0	0
ENSMUSG00000042115.4	0	0	0	0
ENSMUSG00000042116.3	0	0	0	0
ENSMUSG00000042121.13	0	0	0	0
ENSMUSG00000042124.5	0	0	0	0
ENSMUSG00000042133.13	0	4	0	0
ENSMUSG00000042155.3	0	0	0	0
ENSMUSG00000042156.12	0	0	0	0
ENSMUSG00000042157.2	0	0	0	0
ENSMUSG00000042167.5	0	0	1	0
ENSMUSG00000042200.3	0	0	0	0
ENSMUSG00000042202.12	1	0	0	0
ENSMUSG00000042203.7	0	0	0	0
ENSMUSG00000042207.14	0	0	0	0
ENSMUSG00000042210.13	0	0	0	0
ENSMUSG00000042211.6	0	0	8	0
ENSMUSG00000042212.3	0	0	0	0
ENSMUSG00000042213.13	0	0	0	0
ENSMUSG00000042216.10	0	0	0	0
ENSMUSG00000042225.3	0	0	0	0
ENSMUSG00000042240.11	0	0	0	0
ENSMUSG00000042244.4	0	0	0	0
ENSMUSG00000042246.4	0	0	0	0
ENSMUSG00000042250.10	0	0	0	0
ENSMUSG00000042254.11	0	0	0	0
ENSMUSG00000042256.4	0	0	0	0
ENSMUSG00000042262.4	0	0	0	0
ENSMUSG00000042265.10	0	0	0	0
ENSMUSG00000042271.10	0	0	0	0
ENSMUSG00000042272.14	0	0	0	0
ENSMUSG00000042302.11	0	2	0	0
ENSMUSG00000042303.13	0	0	0	0
ENSMUSG00000042320.13	0	0	0	0
ENSMUSG00000042323.13	0	87	0	1
ENSMUSG00000042331.10	0	0	0	0
ENSMUSG00000042333.11	0	0	0	0
ENSMUSG00000042340.5	0	0	0	0
ENSMUSG00000042345.11	0	0	0	0
ENSMUSG00000042350.10	0	0	0	0
ENSMUSG00000042354.6	0	0	0	0
ENSMUSG00000042357.2	0	0	0	0
ENSMUSG00000042363.11	0	0	0	0
ENSMUSG00000042364.10	0	0	0	0
ENSMUSG00000042372.4	0	0	0	0
ENSMUSG00000042401.6	0	0	0	0
ENSMUSG00000042402.7	0	0	0	0
ENSMUSG00000042404.13	0	0	0	0
ENSMUSG00000042406.7	130	36	46	25
ENSMUSG00000042410.12	0	0	0	0
ENSMUSG00000042414.7	0	0	0	0
ENSMUSG00000042417.4	0	0	0	0
ENSMUSG00000042423.7	0	0	0	0
ENSMUSG00000042425.14	0	0	0	0
ENSMUSG00000042426.5	0	0	0	0
ENSMUSG00000042433.2	0	0	0	0
ENSMUSG00000042446.13	0	8	0	0
ENSMUSG00000042447.10	0	0	0	0
ENSMUSG00000042453.11	0	0	0	0
ENSMUSG00000042460.4	0	0	0	0
ENSMUSG00000042462.4	0	0	0	0
ENSMUSG00000042472.10	0	0	1	0
ENSMUSG00000042474.6	0	0	0	0
ENSMUSG00000042477.7	0	0	0	0
ENSMUSG00000042500.11	0	0	0	0
ENSMUSG00000042502.7	1	0	0	0
ENSMUSG00000042505.6	0	0	0	0
ENSMUSG00000042506.12	0	0	0	28
ENSMUSG00000042507.11	0	0	0	0
ENSMUSG00000042510.7	0	0	0	0
ENSMUSG00000042515.10	0	0	0	0
ENSMUSG00000042520.13	0	9	20	10
ENSMUSG00000042524.10	0	0	0	0
ENSMUSG00000042525.5	0	0	0	0
ENSMUSG00000042532.11	0	0	0	0
ENSMUSG00000042554.7	0	0	0	0
ENSMUSG00000042557.11	0	0	0	0
ENSMUSG00000042567.16	0	0	0	0
ENSMUSG00000042570.11	0	0	0	0
ENSMUSG00000042604.5	0	0	0	0
ENSMUSG00000042605.12	0	0	0	17
ENSMUSG00000042606.6	0	81	0	0
ENSMUSG00000042607.12	0	0	0	0
ENSMUSG00000042613.6	0	0	0	0
ENSMUSG00000042616.7	0	0	0	0
ENSMUSG00000042622.10	0	0	0	0
ENSMUSG00000042625.13	10	14	6	3
ENSMUSG00000042626.10	15	0	0	3
ENSMUSG00000042631.7	0	0	0	0
ENSMUSG00000042632.13	51	1	1	0
ENSMUSG00000042641.15	0	0	0	0
ENSMUSG00000042642.10	0	0	0	0
ENSMUSG00000042647.10	0	0	0	0
ENSMUSG00000042650.3	4	0	46	1
ENSMUSG00000042655.4	0	0	0	0
ENSMUSG00000042660.7	0	0	0	113
ENSMUSG00000042662.13	0	0	0	0
ENSMUSG00000042670.5	0	0	0	0
ENSMUSG00000042672.12	0	0	0	0
ENSMUSG00000042675.12	0	0	0	0
ENSMUSG00000042677.7	0	0	0	0
ENSMUSG00000042700.12	0	0	0	0
ENSMUSG00000042707.6	0	0	0	0
ENSMUSG00000042712.7	0	0	0	0
ENSMUSG00000042717.4	0	0	0	0
ENSMUSG00000042724.7	42	0	0	0
ENSMUSG00000042726.11	0	0	0	0
ENSMUSG00000042734.5	0	0	0	0
ENSMUSG00000042737.6	0	4	0	0
ENSMUSG00000042742.5	0	0	0	0
ENSMUSG00000042743.10	0	0	0	0
ENSMUSG00000042744.13	0	91	0	2
